1.329039931,3.331635952,1.764832735,-0.698156714,-0.878577232,0.070451468,0.232796162
1.348457456,3.349380732,1.771992087,-0.676086545,-0.82452786,0.078914486,0.203028262
1.369066,3.353492022,1.775402546,-0.644985974,-0.798411965,0.102727234,0.173103273
1.387052894,3.362902164,1.773919821,-0.602466404,-0.783416748,0.12988463,0.151770473
1.400451422,3.374611855,1.776570201,-0.581244588,-0.764973521,0.142782718,0.129878223
1.405983567,3.366749287,1.789460301,-0.593736708,-0.75652498,0.136144236,0.13615115
1.399773955,3.364438772,1.789893031,-0.592946351,-0.755367577,0.139746532,0.145930037
1.407504797,3.360679865,1.793804288,-0.569302559,-0.751240134,0.167157784,0.157752663
1.403442979,3.347315311,1.79313302,-0.551653266,-0.765119493,0.1930684,0.193001449
1.401671886,3.345785379,1.795557141,-0.565942824,-0.761500895,0.188215092,0.17558448
1.407012105,3.325190067,1.805157661,-0.556834698,-0.767500401,0.214341417,0.1794305
1.413878679,3.324752569,1.815145493,-0.579408169,-0.75367415,0.198342517,0.152525812
1.435024977,3.325200558,1.824730754,-0.57299751,-0.732070327,0.207055658,0.123813257
1.44834137,3.321091413,1.832454801,-0.578949034,-0.717336118,0.216568917,0.10757339
1.455356836,3.326579571,1.834017992,-0.564338982,-0.694297969,0.23669368,0.078555591
1.47819984,3.320979118,1.844036579,-0.541482627,-0.667990446,0.261825204,0.06985724
1.491543293,3.328526258,1.842707157,-0.509426355,-0.648434699,0.290609807,0.071017101
1.495912433,3.326375008,1.842184424,-0.48743543,-0.651788592,0.312627047,0.093935989
1.503409743,3.326391935,1.841045856,-0.454593986,-0.642831385,0.349804431,0.098060064
1.510917544,3.335128307,1.844639897,-0.460904032,-0.616029561,0.340679705,0.070319653
1.516914129,3.337290287,1.850255013,-0.450303912,-0.604254067,0.354809016,0.047001421
1.495334864,3.336637735,1.842186093,-0.468365878,-0.607499719,0.33619234,0.051335491
1.471838117,3.335300446,1.833755255,-0.482679814,-0.607577503,0.311811894,0.041282404
1.467026472,3.327959061,1.835020065,-0.480349153,-0.594209671,0.311474711,0.034989722
1.473327994,3.32958436,1.838303208,-0.461836576,-0.568374634,0.325671524,0.028161688
1.491117358,3.333854198,1.845941305,-0.436965525,-0.551710963,0.343947709,0.032059379
1.515517354,3.340560436,1.854376554,-0.404346228,-0.519984722,0.375724405,0.006573137
1.524866343,3.350042105,1.853208065,-0.377762675,-0.50567311,0.379980117,0.000363555
1.534511805,3.361976624,1.853411794,-0.354080826,-0.49466598,0.391850293,-0.006855966
1.540347338,3.362918377,1.85333848,-0.345885843,-0.486129016,0.392515659,-0.003042029
1.556940198,3.354670763,1.864789963,-0.338134319,-0.471421778,0.403765082,-0.002177418
1.576546311,3.350243092,1.881026506,-0.320723027,-0.452022344,0.418517441,-0.006412311
1.594471693,3.343936443,1.893941402,-0.312043011,-0.438490152,0.424651235,-0.006831609
1.600175142,3.347063065,1.895296097,-0.305911034,-0.435489625,0.428570181,-0.003958231
1.615785599,3.334301472,1.90295279,-0.304956406,-0.422381163,0.443454623,-0.010939898
1.616290689,3.332950592,1.900809288,-0.305065781,-0.421346724,0.448177993,-0.012237998
1.619786859,3.328892469,1.899329066,-0.301363945,-0.412616909,0.460507542,-0.007300665
1.620312095,3.322854042,1.900105,-0.299386054,-0.406655461,0.460818082,-0.011763746
1.61839819,3.317985058,1.899168134,-0.300255388,-0.398815721,0.45845139,-0.00108523
1.607379794,3.319339752,1.898073673,-0.303115636,-0.406220853,0.435474068,0.020247063
1.612411618,3.320369959,1.900333047,-0.303755581,-0.399910718,0.424118549,0.016817495
1.604145169,3.327653646,1.883656144,-0.294387281,-0.418149173,0.434052646,0.022420121
1.613328218,3.321958065,1.884552956,-0.290211946,-0.417228341,0.451491177,0.02534005
1.612299323,3.323734283,1.881493449,-0.278973997,-0.409769952,0.463490397,0.020864803
1.608377576,3.31862402,1.873949766,-0.282952338,-0.407914013,0.466798574,0.026400426
1.611223578,3.305270195,1.877665997,-0.288909674,-0.406855851,0.467310756,0.023182891
1.602816701,3.302154064,1.879104495,-0.313754618,-0.425108552,0.44340992,0.042614564
1.589031935,3.297148705,1.887568593,-0.344730258,-0.445893943,0.414544225,0.060903128
1.578764558,3.294500351,1.890279055,-0.376473278,-0.479361773,0.387305021,0.080702104
1.549028993,3.304047823,1.8645401,-0.409038335,-0.525677323,0.342571616,0.091719888
1.515401006,3.315307856,1.849805474,-0.441739261,-0.570033193,0.290467948,0.114246599
1.493504524,3.321834087,1.833059788,-0.464694917,-0.588760972,0.250479639,0.104078107
1.478721023,3.331666708,1.818385124,-0.513556063,-0.603435934,0.197351724,0.079412818
1.469820142,3.329663515,1.808296084,-0.535264969,-0.623730063,0.188739315,0.069128573
1.439178467,3.334065914,1.784399867,-0.546727538,-0.667981982,0.169093743,0.092001818
1.412980318,3.325924635,1.774384379,-0.561009526,-0.708537698,0.17148906,0.117064431
1.37305212,3.305073023,1.761700034,-0.609362721,-0.781346142,0.14827387,0.162345231
1.33028686,3.293104172,1.737586021,-0.655218959,-0.843396664,0.120493867,0.190809622
1.284516573,3.283143997,1.715404749,-0.675405443,-0.923105836,0.094561778,0.249313593
1.256854057,3.26617384,1.70520699,-0.719190121,-0.967689931,0.06114753,0.2813344
1.24720037,3.251432419,1.714133739,-0.767842412,-0.979113281,0.032605771,0.290470809
1.25194025,3.247076988,1.724479079,-0.787743211,-0.970285237,0.017798567,0.285810143
1.259390116,3.25116539,1.727116823,-0.782110572,-0.950099587,0.01416964,0.270333529
1.287398696,3.247019768,1.747770667,-0.773034036,-0.894243896,0.051690102,0.22049953
1.343605876,3.244288921,1.777640104,-0.740266383,-0.810543299,0.102670826,0.165689647
1.402540088,3.241127968,1.802100182,-0.681868911,-0.735294163,0.170986265,0.138010815
1.472959161,3.243089437,1.822273254,-0.584757864,-0.650922179,0.257369578,0.114504308
1.537279844,3.229716063,1.848922729,-0.511073947,-0.575575352,0.34742564,0.107066281
1.602760792,3.23266983,1.874278069,-0.436852008,-0.483729184,0.419519275,0.072264262
1.66027236,3.248797894,1.900011301,-0.378648221,-0.416374028,0.451644152,0.029952576
1.670789003,3.270722866,1.902056575,-0.338612646,-0.377628028,0.454455197,0.011664825
1.671431184,3.289287329,1.905875325,-0.307479531,-0.343425304,0.467751265,-0.010862857
1.677703619,3.303826809,1.906932592,-0.271716118,-0.306733757,0.481613934,-0.017819399
1.667367101,3.308209419,1.903240681,-0.262501806,-0.306205392,0.464565843,0.012239248
1.679696441,3.310872316,1.912123442,-0.231447518,-0.292526841,0.471681267,0.035831194
1.666509748,3.306253672,1.905809283,-0.233126163,-0.314582318,0.44868356,0.076536745
1.674430609,3.312517643,1.900463581,-0.225480601,-0.307780385,0.424997836,0.077565879
1.708625913,3.303766966,1.912229061,-0.194485247,-0.290301353,0.422571599,0.074852124
1.724794269,3.304831743,1.919197917,-0.166056201,-0.26972121,0.394464701,0.085409276
1.78578198,3.30731535,1.941108704,-0.087640032,-0.209808215,0.41766578,0.070541687
1.855314732,3.288526297,1.976670027,-0.035921108,-0.143935755,0.430532366,0.050676078
1.969099879,3.265171051,2.040242672,0.029765278,-0.043620009,0.46186468,-0.011166699
2.102707148,3.224008322,2.119131804,0.102790661,0.05817828,0.519927919,-0.073171578
2.18671608,3.187624931,2.168981552,0.149096042,0.100112006,0.548332036,-0.084589906
2.267862082,3.147265911,2.228850365,0.185985431,0.136174321,0.558816552,-0.088295951
2.374506712,3.082101107,2.287694693,0.210150182,0.176980868,0.569636643,-0.097252533
2.44481039,3.042635918,2.324604034,0.218220457,0.188370213,0.54193002,-0.083962962
2.549620152,2.977314234,2.369164467,0.262742072,0.207517788,0.569182515,-0.050136823
2.619314432,2.912789822,2.420538902,0.253430516,0.209891096,0.538381815,-0.047025759
2.733525515,2.846755743,2.480630875,0.256127387,0.247989029,0.521699011,-0.095139571
2.8177073,2.768779039,2.521831512,0.260958582,0.253176242,0.504955053,-0.080611333
2.90383935,2.691862106,2.558813334,0.263820112,0.266443729,0.494511336,-0.079883605
2.998808384,2.59402442,2.606772184,0.266590029,0.2889525,0.480222464,-0.093838014
3.157520771,2.494035006,2.676371574,0.308471143,0.35212186,0.524310589,-0.124645635
3.303329229,2.394252539,2.729966164,0.343370587,0.402328163,0.544994473,-0.134015426
3.479967356,2.26748848,2.795998812,0.386412382,0.446242779,0.599366784,-0.101860441
3.646876574,2.149877071,2.862625599,0.418458223,0.498561233,0.626942515,-0.107694589
3.798199892,2.045739174,2.892953157,0.433879465,0.541015089,0.624563456,-0.121976785
3.899941683,1.944142938,2.910050392,0.440588415,0.544310153,0.640543163,-0.094932117
3.990240097,1.864236236,2.914794922,0.418108642,0.547574997,0.616807818,-0.11530073
4.012575626,1.814139485,2.901725531,0.396424234,0.505676091,0.573307633,-0.107292466
4.061110973,1.777471066,2.894631386,0.409476042,0.495686471,0.584135294,-0.121249095
4.068174362,1.746351719,2.886677265,0.400136948,0.457845122,0.571345508,-0.105825879
4.07323122,1.712489843,2.874497414,0.377345085,0.410758197,0.546077073,-0.072824903
4.103221416,1.677979708,2.864202261,0.364406675,0.365867347,0.511652172,-0.03463183
4.115973473,1.655323744,2.847778082,0.331910372,0.306296319,0.456117064,-0.026248371
4.097741604,1.62738061,2.817256451,0.276042759,0.229791641,0.407883584,0.023215484
4.089330673,1.606432438,2.775675297,0.188871741,0.137938082,0.332322896,0.03961391
4.078332424,1.574431658,2.728746176,0.099782743,0.051620185,0.261373222,0.056723282
4.071830273,1.554016232,2.688790083,0.018560221,0.020146212,0.227398187,0.010755369
4.034754753,1.53405273,2.642100811,-0.044116236,-0.070509501,0.207385063,0.065489478
4.004978657,1.506574035,2.589807034,-0.113701008,-0.174343169,0.176433057,0.108727172
3.996665239,1.459911942,2.547326326,-0.209661007,-0.257651925,0.10605558,0.152998984
3.962226391,1.443589807,2.498247385,-0.299235255,-0.345219076,0.047768563,0.166448027
3.924640894,1.408647299,2.439886093,-0.4440552,-0.444804192,-0.06995602,0.187598214
3.884094954,1.354990125,2.362742424,-0.606192887,-0.570621133,-0.16609703,0.21559003
3.848927975,1.308206081,2.295580626,-0.748134077,-0.647663534,-0.216951519,0.226170719
3.800238132,1.262340784,2.234750032,-0.881298125,-0.683871567,-0.269245267,0.192870364
3.743480682,1.212067127,2.178773642,-0.973673224,-0.758146107,-0.261804998,0.221327111
3.697053909,1.194059491,2.128751755,-1.019058704,-0.798323095,-0.221733317,0.212514162
3.665766954,1.175127268,2.096535206,-1.056442142,-0.809925139,-0.208382353,0.202768713
3.640367985,1.196439385,2.089094162,-1.034836173,-0.807723761,-0.181581646,0.209371656
3.637708664,1.231827259,2.112319708,-0.978396654,-0.746177733,-0.140760615,0.159491166
3.654826164,1.256869912,2.136590958,-0.90479064,-0.692730963,-0.07276281,0.162385777
3.690170288,1.26872766,2.162301779,-0.832068264,-0.609872043,-0.000578031,0.178441212
3.741911888,1.269304991,2.195039272,-0.755116165,-0.502446115,0.067357406,0.167954981
3.803629875,1.288112283,2.246023417,-0.655745208,-0.366324306,0.165505797,0.11459706
3.889590502,1.302415371,2.298927307,-0.52979821,-0.198140025,0.270414591,0.049087748
3.980215073,1.301774621,2.349177599,-0.414643407,-0.052121919,0.340551257,-0.009594371
4.083647728,1.2943753,2.413495541,-0.313964009,0.098001733,0.396302104,-0.074872009
4.202904224,1.265346885,2.455813646,-0.246796653,0.227220669,0.423950464,-0.167031094
4.292308331,1.225513101,2.485323668,-0.211743802,0.31621179,0.414780229,-0.204660058
4.329295635,1.184678555,2.486103296,-0.204265743,0.334331304,0.368507445,-0.182530046
4.381528854,1.141427517,2.496442795,-0.181270555,0.381192803,0.360773712,-0.181683123
4.450130463,1.113827825,2.513375521,-0.163125277,0.441412985,0.340469509,-0.215293825
4.525681019,1.060322404,2.522004604,-0.144778937,0.499236494,0.345176101,-0.240538687
4.589967251,0.972794771,2.518650532,-0.106788695,0.529651821,0.385653287,-0.204064026
4.67134285,0.878032327,2.526188374,-0.07348264,0.578711927,0.409808517,-0.1662689
4.762079716,0.790686905,2.528996944,-0.038543183,0.637169659,0.448459268,-0.179191366
4.859492302,0.712917387,2.535108089,-0.005006123,0.698134482,0.487956583,-0.19528316
4.99745512,0.643733859,2.539062738,0.044502504,0.762250483,0.529903233,-0.21206142
5.150885105,0.547516823,2.528392792,0.09254466,0.832755208,0.561305821,-0.205731347
5.31160593,0.487698227,2.521342754,0.11941465,0.881003857,0.55333823,-0.211785838
5.386210918,0.426591098,2.507197142,0.137640551,0.888188243,0.550266743,-0.197252572
5.44089365,0.352271229,2.478788376,0.163048223,0.87304157,0.564469039,-0.13106817
5.452980518,0.307366759,2.463743448,0.177934438,0.850093305,0.562961221,-0.068228327
5.487099171,0.270522922,2.448298931,0.204394594,0.854696989,0.588538945,-0.058048386
5.522841454,0.270259291,2.444472313,0.222994983,0.886964083,0.625959456,-0.0957352
5.592576981,0.235847354,2.428809643,0.248081878,0.923794687,0.637883067,-0.114028111
5.625884056,0.204596028,2.410857439,0.282618105,0.93291688,0.648532212,-0.069422953
5.696027279,0.177072436,2.403400183,0.32636553,0.965315402,0.653869748,-0.064529009
5.777097225,0.129453793,2.392451763,0.348555088,0.998783112,0.639648974,-0.110794395
5.922559261,0.039650742,2.360196114,0.362190694,1.051706433,0.634322405,-0.156473443
6.012426853,-0.038743842,2.333510399,0.341276914,1.063730597,0.597178757,-0.188010156
6.099882603,-0.120534442,2.295141697,0.342791945,1.079889655,0.575989783,-0.204143986
6.156473637,-0.183550984,2.264986515,0.32221067,1.084793448,0.538306057,-0.224119574
6.208164215,-0.292508423,2.217028856,0.299342185,1.068971157,0.490345955,-0.192352787
6.218594074,-0.384926856,2.156602859,0.273153782,1.001637101,0.445815206,-0.099043176
6.256730556,-0.476005673,2.082779408,0.214143783,0.93292284,0.367780685,-0.025679631
6.266626358,-0.568883777,1.994602561,0.112320751,0.842583954,0.267429411,0.012644868
6.268360138,-0.658655405,1.892071962,0.003954601,0.754088879,0.184580266,0.068245299
6.213991642,-0.716029286,1.78764987,-0.135708272,0.618874252,0.072047405,0.127758011
6.15327692,-0.767518222,1.669454575,-0.271777719,0.458405048,-0.015669478,0.214881539
6.090312481,-0.817917347,1.543915272,-0.44162786,0.318279594,-0.112142012,0.265173018
6.001692295,-0.847004712,1.436090589,-0.593669474,0.188168988,-0.210730284,0.302097321
5.909189224,-0.87611413,1.303729415,-0.782652974,0.055186808,-0.311623991,0.303406715
5.84448719,-0.88822633,1.182489872,-0.945724905,-0.019791106,-0.372022033,0.282581776
5.764576435,-0.897137344,1.076436043,-1.080177307,-0.109791413,-0.398608208,0.274195641
5.700270176,-0.892777205,1.018579125,-1.165026784,-0.153950393,-0.41887486,0.263724893
5.658973694,-0.884131491,0.984058082,-1.203651071,-0.171804965,-0.405324727,0.258300126
5.629094124,-0.867696285,0.957705438,-1.222286344,-0.208905354,-0.372572929,0.302339911
5.614762306,-0.859195471,0.963054121,-1.215878129,-0.183152437,-0.343854338,0.296591043
5.595038891,-0.849207878,0.9581635,-1.227003217,-0.197892576,-0.356661469,0.299682856
5.586103916,-0.855592072,0.93934083,-1.250175953,-0.207982644,-0.359073162,0.300342202
5.568429947,-0.862313509,0.901519716,-1.292601943,-0.214569166,-0.361214757,0.297924936
5.530201435,-0.860149205,0.860818744,-1.344294667,-0.257771254,-0.368723184,0.296902984
5.493769169,-0.865358055,0.826040387,-1.397269011,-0.277458102,-0.37640655,0.286827713
5.462770939,-0.858709872,0.805637538,-1.422584295,-0.293131381,-0.359494746,0.289817423
5.442713737,-0.855544865,0.784071088,-1.443408966,-0.283572286,-0.343574375,0.275670797
5.421370983,-0.851861,0.760616481,-1.466773868,-0.276116192,-0.345229983,0.262406886
5.404310226,-0.839428306,0.745017171,-1.482922554,-0.285903901,-0.356068283,0.265078574
5.404577732,-0.836267948,0.743567586,-1.4798913,-0.277812928,-0.356352031,0.255020052
5.3966465,-0.831937015,0.755637407,-1.483825564,-0.247970343,-0.360096663,0.203138962
5.4074893,-0.819090009,0.796859682,-1.444200873,-0.192273498,-0.339862496,0.171180531
5.415697575,-0.797936738,0.8733325,-1.364780903,-0.101092003,-0.273641169,0.135630906
5.443644047,-0.773397207,0.973953903,-1.236053228,0.020320013,-0.1714039,0.078235917
5.487093925,-0.755745649,1.042318225,-1.144113898,0.163624451,-0.07923568,0.024654442
5.538075924,-0.715623617,1.113584757,-1.052341342,0.291923374,0.008724941,-0.014797516
5.601525307,-0.686115146,1.164464235,-0.967713594,0.406388998,0.088930413,-0.036248285
5.653053761,-0.682426512,1.162373066,-0.928940535,0.472204566,0.125472724,-0.050089188
5.684243679,-0.683743298,1.15796864,-0.899646938,0.510323107,0.143932685,-0.026134742
5.709674835,-0.679660499,1.171749592,-0.872908115,0.530137181,0.179647893,-0.024839951
5.706211567,-0.699652851,1.181651831,-0.8372401,0.549115896,0.197267547,-0.024078997
5.697742462,-0.736938715,1.177731752,-0.799205065,0.568507314,0.218977392,-0.02019163
5.675120354,-0.75720495,1.183415413,-0.769080937,0.600537598,0.223840982,-0.007533633
5.668608665,-0.766819179,1.209165454,-0.718689382,0.667700589,0.24509804,-0.022640286
5.690898895,-0.772250533,1.238870978,-0.650247157,0.761925697,0.299261898,-0.056285582
5.720565796,-0.787396729,1.246985435,-0.583365917,0.82530266,0.35667783,-0.044758499
5.755475521,-0.798074126,1.245757818,-0.516282558,0.861750901,0.414046645,-0.003374343
5.807064533,-0.806482077,1.249090552,-0.455729842,0.883892357,0.456929028,-0.002515646
5.859889507,-0.836004078,1.228820443,-0.404511273,0.895461679,0.50208801,0.023736939
5.884952068,-0.859346688,1.196118832,-0.428850859,0.872984886,0.471273452,0.036706645
5.863561153,-0.884805441,1.145202994,-0.503540695,0.818382502,0.393244803,0.035815448
5.827791691,-0.912272334,1.078762889,-0.60427928,0.761092663,0.304563165,0.035555754
5.808868408,-0.927612484,1.025428891,-0.697638631,0.726665199,0.236039892,0.007105478
5.790165424,-0.949143112,0.965771079,-0.776234865,0.702481329,0.185329124,0.019748665
5.748425007,-0.978299022,0.897079945,-0.839114964,0.653696358,0.134946376,0.043561324
5.70973444,-1.009295344,0.850658774,-0.854884207,0.639433444,0.129061922,0.05569499
5.679512024,-1.036880136,0.840803146,-0.826342106,0.640657902,0.177115992,0.099811956
5.653953075,-1.048989773,0.845520675,-0.821655512,0.656622469,0.186992824,0.091493472
5.621734142,-1.071800232,0.815736115,-0.833397806,0.644147873,0.182362318,0.129216775
5.604496002,-1.090218902,0.788439929,-0.851586342,0.633950472,0.1801572,0.156190529
5.585388184,-1.099596262,0.75525558,-0.883825839,0.60035789,0.166057751,0.196787894
5.578318119,-1.098832011,0.728666186,-0.926066041,0.606389344,0.133348048,0.160106838
5.547017574,-1.109260321,0.667850256,-0.986754358,0.563212335,0.092440821,0.153520182
5.514176369,-1.124874473,0.605990589,-1.026195526,0.533102036,0.07827273,0.143262446
5.469387531,-1.136260509,0.571198463,-1.046770334,0.501059353,0.090405658,0.166600674
5.429568768,-1.152263045,0.541797221,-1.058057785,0.486935556,0.109020732,0.158744812
5.387191772,-1.161650538,0.503034592,-1.065623522,0.449416548,0.100146689,0.157709613
5.355292797,-1.154799223,0.49235943,-1.054893851,0.415056407,0.087316357,0.159372717
5.314201355,-1.14629817,0.463634819,-1.066501856,0.368425846,0.060346887,0.208685666
5.286756992,-1.128588796,0.455487251,-1.077752233,0.346980542,0.026188197,0.210821703
5.260727406,-1.126834631,0.417319119,-1.104458213,0.317768127,0.002414952,0.237742633
5.247536659,-1.127432346,0.370084792,-1.132067561,0.30098936,-0.000166159,0.262157023
5.242892742,-1.134227395,0.333700001,-1.157377481,0.302020103,0.022721283,0.310037613
5.230205536,-1.136954784,0.318838328,-1.173069239,0.306697607,0.050499618,0.318550289
5.218711853,-1.133785367,0.304992408,-1.192244887,0.317791313,0.047912009,0.25830254
5.208410263,-1.125004292,0.300069213,-1.19731307,0.330369741,0.063611075,0.217464924
5.203364849,-1.118729472,0.281136274,-1.207102895,0.340913206,0.088619255,0.209118366
5.198950291,-1.10761714,0.291498542,-1.202002048,0.359948754,0.105551571,0.1841304
5.207360268,-1.095980406,0.300836682,-1.186664224,0.383341044,0.13527742,0.133865327
5.226446152,-1.079438567,0.320207775,-1.1534127,0.42815432,0.173253849,0.076496743
5.256193638,-1.069193959,0.340073079,-1.108019829,0.484169811,0.209030151,0.030508857
5.272355556,-1.06017518,0.372323036,-1.070038915,0.519372702,0.23411645,0.004123425
5.303066254,-1.049545527,0.392346323,-1.040671587,0.561719835,0.253154159,-0.074272372
5.311187267,-1.04770875,0.395798206,-1.028707266,0.57181412,0.264035374,-0.06977582
5.308135509,-1.046778083,0.394943506,-1.032671213,0.582176864,0.276676863,-0.056213617
5.280453205,-1.03739357,0.412097842,-1.04125607,0.55980891,0.270299584,-0.005619378
5.247855663,-1.025586367,0.424362212,-1.040731192,0.512168169,0.273748636,0.035158474
5.209719658,-0.998823464,0.442789823,-1.046056986,0.469823122,0.255459547,0.081301846
5.170203209,-0.962671638,0.467805743,-1.06338644,0.414983898,0.214025065,0.126892373
5.148050308,-0.91880697,0.487044871,-1.085196972,0.375096172,0.18338798,0.131206676
5.158477783,-0.878947914,0.492254674,-1.100431561,0.366770416,0.16769056,0.08155106
5.163451672,-0.853173375,0.476578057,-1.126651049,0.361947775,0.137306899,0.059768822
5.171516418,-0.826980114,0.466239452,-1.130471706,0.376644731,0.12967214,0.009525391
5.168608665,-0.811069846,0.445641577,-1.130204558,0.377911061,0.138640583,0.016286217
5.148971081,-0.805933774,0.421096325,-1.135013938,0.353339046,0.145952553,0.01684555
5.115875721,-0.787426651,0.407045454,-1.131406426,0.303109229,0.163749099,0.054009944
5.070914268,-0.756938934,0.407356203,-1.155802488,0.236572951,0.157195494,0.096773632
5.044034958,-0.733533561,0.402818471,-1.180228472,0.210745901,0.156234965,0.163721398
5.022480011,-0.706650078,0.397815883,-1.213075757,0.190411925,0.143762335,0.187439293
4.994259834,-0.685797751,0.393153071,-1.253280163,0.164554998,0.113615803,0.220624641
4.972625256,-0.657276034,0.413709432,-1.26909554,0.145974204,0.111294612,0.285868704
4.942896366,-0.638192832,0.413781136,-1.287318707,0.13072516,0.091480583,0.30755803
4.911991596,-0.617792547,0.420143902,-1.307562351,0.112052083,0.063449398,0.301353335
4.887859344,-0.58646667,0.431548506,-1.307548642,0.089150518,0.066848159,0.287899137
4.870932102,-0.558493376,0.447994411,-1.324482203,0.082785994,0.052969549,0.268497825
4.877182484,-0.523446143,0.476096332,-1.328671098,0.107904769,0.060798917,0.255176455
4.889637947,-0.474952042,0.514733553,-1.327351451,0.125090122,0.067916207,0.207228884
4.905080318,-0.435592532,0.53306222,-1.334211707,0.135259226,0.076025367,0.185575381
4.908417702,-0.401763052,0.539612412,-1.347924709,0.135295957,0.099866636,0.226994157
4.903695583,-0.383277953,0.525035024,-1.362935543,0.137199745,0.093376055,0.207315966
4.898159504,-0.367065609,0.503689706,-1.360623717,0.113440573,0.106389314,0.232622132
4.911904812,-0.348249763,0.507260025,-1.372909546,0.124707483,0.113194212,0.235389352
4.912146568,-0.34485665,0.490348369,-1.382707953,0.122416243,0.133673534,0.273461312
4.904741764,-0.335140586,0.484140188,-1.379958153,0.11251466,0.169705003,0.299098313
4.905280113,-0.313768357,0.487835765,-1.374594808,0.104198389,0.200479016,0.321094036
4.897739887,-0.293113738,0.47586143,-1.389815569,0.092114925,0.196021006,0.323303699
4.877430916,-0.273500443,0.459113479,-1.413118482,0.064223453,0.181474671,0.341814429
4.877070904,-0.255455613,0.458886892,-1.434492111,0.06276463,0.161499932,0.316783339
4.885904789,-0.235031292,0.472870469,-1.438323021,0.063922442,0.15443559,0.308016598
4.918211937,-0.202175528,0.508399129,-1.44139576,0.096530288,0.154624909,0.280414641
4.92698431,-0.168362856,0.529124141,-1.425016046,0.085883521,0.181650966,0.301458031
4.924594402,-0.142430767,0.539268911,-1.427163959,0.081591122,0.196430862,0.295786977
4.942113876,-0.103377588,0.569719195,-1.415924549,0.082872443,0.214729249,0.257043481
4.964403152,-0.065274931,0.605036318,-1.392352819,0.100238472,0.234859139,0.210276902
4.975121975,-0.034538679,0.637104988,-1.336091042,0.099694103,0.29197973,0.194693401
4.998303413,-0.000412871,0.682986975,-1.304413438,0.114710554,0.344955564,0.163499355
5.029657364,0.023007739,0.71791178,-1.270316124,0.154151276,0.3835271,0.129672363
5.079307556,0.061667401,0.74597311,-1.243430257,0.210858837,0.426575869,0.083354041
5.102357864,0.083866566,0.767650902,-1.208676696,0.22995092,0.47028932,0.084575824
5.122015953,0.119123049,0.793679237,-1.214573145,0.235806867,0.459796667,0.074710496
5.130479813,0.154334992,0.82191664,-1.204993248,0.228649557,0.464992851,0.071632102
5.120558739,0.169021934,0.835153937,-1.192545176,0.226776689,0.476471543,0.106831603
5.097527504,0.190258443,0.847486198,-1.154894829,0.181424603,0.510959804,0.16728282
5.074307919,0.218927115,0.86256969,-1.133863807,0.132263824,0.538628042,0.200991973
5.066828728,0.238562495,0.868461132,-1.100729227,0.109752335,0.562935591,0.220130429
5.077726364,0.273661345,0.878938556,-1.094565511,0.112623788,0.586555362,0.19673343
5.069736481,0.301601768,0.889147043,-1.085341096,0.093573228,0.596851766,0.203782722
5.071746349,0.343117476,0.905222952,-1.100356698,0.070478782,0.581568658,0.181509927
5.064653397,0.363744915,0.91920805,-1.111617088,0.064338386,0.59369278,0.168355182
5.049589634,0.379885823,0.91611594,-1.140265107,0.062390409,0.565191507,0.165642723
5.037409306,0.399454206,0.908459425,-1.176936746,0.044806551,0.517185032,0.164550096
5.027763844,0.417739809,0.8939417,-1.215037465,0.020011794,0.478845298,0.169400215
5.02606535,0.432055682,0.877522588,-1.239764333,-0.000916068,0.43863973,0.18649441
5.027472496,0.445529968,0.865155578,-1.268144965,-0.009952472,0.425492615,0.184054822
5.012977123,0.458634585,0.854203343,-1.291778326,-0.025478218,0.394347191,0.189648569
5.012700558,0.4613612,0.858374715,-1.308876038,-0.010201751,0.396252334,0.153876126
5.002540588,0.469564885,0.870283008,-1.287773967,-0.018972602,0.425976127,0.153075218
4.983942509,0.489057928,0.864688516,-1.266343355,-0.070618272,0.438134819,0.192578301
4.959900379,0.50033921,0.856918931,-1.26205492,-0.11368078,0.441385329,0.234157175
4.951930046,0.522382617,0.854902327,-1.228473902,-0.151129797,0.45746851,0.259612143
4.937647343,0.541206896,0.850353181,-1.199610233,-0.195739493,0.469866991,0.308338612
4.944010735,0.557791829,0.855673194,-1.171625853,-0.212318808,0.497682393,0.333817452
4.949009895,0.58042568,0.864859462,-1.150716186,-0.211468518,0.498056024,0.312684566
4.978275299,0.588050544,0.884065092,-1.157225132,-0.143607259,0.501615047,0.232636154
4.995323658,0.605288446,0.894206345,-1.15224123,-0.121335872,0.497819394,0.19169794
5.02188158,0.616585433,0.898992479,-1.138527989,-0.100521147,0.513910592,0.179949433
5.03763485,0.626904905,0.904804766,-1.140182495,-0.065349221,0.523180664,0.154861465
5.052081108,0.629479289,0.910922825,-1.121158123,-0.045693461,0.552757323,0.130446345
5.045741558,0.627770603,0.9057917,-1.114968061,-0.042926904,0.556687713,0.124932326
5.051527023,0.645804167,0.912267923,-1.108249784,-0.040305957,0.556820214,0.117375776
5.055438042,0.66691345,0.919588268,-1.101455331,-0.038105026,0.553281426,0.061306894
5.059196949,0.68148154,0.922996521,-1.114184856,-0.025143964,0.535855711,0.017776724
5.056959152,0.694853246,0.924368083,-1.124006987,-0.023126572,0.503493369,-0.007814103
5.067953587,0.705864429,0.928698242,-1.122819662,-0.015712906,0.494648874,-0.010254371
5.076814175,0.716842175,0.931109607,-1.138416767,-0.01032941,0.491644293,-0.036106858
